t,frame_seq,result_ready_t,capture_to_log_ms,inference_ms,refinement_ms,processing_ms,raw_x_cm,sent_x_cm,raw_vx_cm_s,sent_vx_cm_s,measurement_valid,tracking_valid,sent_valid,confidence,source,reason,actual_angle_deg,center_x_px,center_y_px,radius_px,measurement_x_cm,kalman_x_cm,kalman_vx_cm_s
1723.842706,15050,1723.851328,8.6221,5.1031,0.0000,8.4918,,-7.8022,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,27.1400,,,,,,0.0000
1723.858085,15051,1723.876467,18.3814,5.3561,0.4594,18.2236,-7.8084,-7.8084,0.0000,0.0000,1,1,1,0.2895,yolo_box,ok,27.1400,806.2541,87.0212,20.8700,-7.8084,-7.8084,0.0000
1723.875236,15052,1723.886015,10.7788,5.5226,0.0000,9.1425,,-7.8084,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,27.0900,,,,,,0.0000
1723.891483,15053,1723.901911,10.4287,5.2454,0.0000,10.2609,,-7.8084,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,27.0900,,,,,,0.0000
1723.911059,15054,1723.920367,9.3082,5.2138,0.0000,9.1657,,-7.8084,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,27.0900,,,,,,0.0000
1723.927095,15055,1723.936564,9.4690,5.2121,0.0000,9.2661,,-7.8084,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,27.0391,,,,,,0.0000
1723.943194,15056,1723.953355,10.1612,5.5499,0.0000,9.9862,,-7.8084,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,26.9500,,,,,,0.0000
1723.959399,15057,1723.968795,9.3956,5.2196,0.0000,9.2476,,-7.8084,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,26.9500,,,,,,0.0000
1723.975121,15058,1723.984318,9.1971,5.2032,0.0000,9.0060,,-7.8084,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,26.9270,,,,,,0.0000
1723.990230,15059,1723.998834,8.6036,5.1094,0.0000,8.4122,,-7.8084,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,26.8500,,,,,,0.0000
1724.009942,15060,1724.018452,8.5100,5.1009,0.0000,8.3824,,-7.8084,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,26.8500,,,,,,0.0000
1724.025959,15061,1724.034515,8.5555,5.1122,0.0000,8.3661,,-7.8084,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,26.8500,,,,,,0.0000
1724.042152,15062,1724.050826,8.6733,5.1024,0.0000,8.5320,,-7.8084,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,26.8500,,,,,,0.0000
1724.057975,15063,1724.071853,13.8774,5.0968,0.4286,13.7325,-7.7877,-7.7877,0.0000,0.0000,1,1,1,0.3605,yolo_box,ok,26.8212,804.6400,79.3740,21.9632,-7.7877,-7.7877,0.0000
1724.074791,15064,1724.083835,9.0441,5.2066,0.0000,8.8707,,-7.7877,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,26.7700,,,,,,0.0000
1724.090272,15065,1724.106444,16.1722,5.2215,0.4549,14.2803,-7.8002,-7.8002,0.0000,0.0000,1,1,1,0.5885,yolo_box,ok,26.7700,805.0092,78.8981,21.8278,-7.8002,-7.8002,0.0000
1724.110272,15066,1724.118904,8.6324,5.1223,0.0000,8.4975,,-7.8002,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,26.7700,,,,,,0.0000
1724.125970,15067,1724.134410,8.4402,5.1385,0.0000,8.3100,,-7.8002,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,26.8700,,,,,,0.0000
1724.142142,15068,1724.150729,8.5875,5.1004,0.0000,8.4515,,-7.8002,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,26.8700,,,,,,0.0000
1724.157958,15069,1724.171902,13.9440,5.1001,0.4299,13.7469,-7.8171,-7.8171,0.0000,0.0000,1,1,1,0.2800,yolo_box,ok,26.9074,806.0224,80.5304,21.5078,-7.8171,-7.8171,0.0000
1724.174270,15070,1724.182697,8.4270,5.1042,0.0000,8.2998,,-7.8171,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,27.0300,,,,,,0.0000
1724.190194,15071,1724.200094,9.9007,5.0969,0.0000,9.7307,,-7.8171,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,27.0300,,,,,,0.0000
1724.209957,15072,1724.218585,8.6276,5.1123,0.0000,8.4277,,-7.8171,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,27.0300,,,,,,0.0000
1724.225965,15073,1724.241168,15.2024,5.1173,0.4980,15.0486,-7.8499,-7.8499,0.0000,0.0000,1,1,1,0.3225,yolo_box,ok,27.1501,807.9274,84.0474,21.6678,-7.8499,-7.8499,0.0000
1724.243192,15074,1724.257063,13.8706,5.1018,0.4725,13.7211,-7.8474,-7.8474,0.0000,0.0000,1,1,1,0.5949,yolo_box,ok,27.5900,808.9139,84.6650,20.8947,-7.8474,-7.8474,0.0000
1724.260772,15075,1724.275596,14.8238,5.1584,0.4624,14.6759,-7.8505,-7.8505,0.0000,0.0000,1,1,1,0.7173,yolo_box,ok,27.5900,809.0390,85.6638,21.3192,-7.8505,-7.8505,0.0000
1724.275652,15076,1724.295790,20.1378,5.7295,0.6612,19.6762,-7.8512,-7.8512,0.0000,0.0000,1,1,1,0.4211,yolo_box,ok,27.7839,809.5417,86.4162,20.4865,-7.8512,-7.8512,0.0000
1724.293236,15077,1724.311348,18.1125,5.2416,0.4629,15.0492,-7.8340,-7.8340,0.0000,0.0000,1,1,1,0.4628,yolo_box,ok,28.2700,808.4463,83.2314,21.0956,-7.8340,-7.8340,0.0000
1724.311448,15078,1724.320143,8.6955,5.2918,0.0000,8.5187,,-7.8340,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,28.2700,,,,,,0.0000
1724.325998,15079,1724.341417,15.4184,5.1088,0.4736,15.2753,-7.8314,-7.8314,0.0000,0.0000,1,1,1,0.4317,yolo_box,ok,28.2700,808.3417,83.5924,20.7900,-7.8314,-7.8314,0.0000
1724.343210,15080,1724.351790,8.5802,5.0890,0.0000,8.4536,,-7.8314,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,28.2700,,,,,,0.0000
1724.358019,15081,1724.366583,8.5641,5.1211,0.0000,8.4374,,-7.8314,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,28.3662,,,,,,0.0000
1724.374005,15082,1724.382549,8.5438,5.1025,0.0000,8.4083,,-7.8314,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,28.3000,,,,,,0.0000
1724.390258,15083,1724.398933,8.6754,5.1126,0.0000,8.4207,,-7.8314,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,28.3000,,,,,,0.0000
1724.409946,15084,1724.418499,8.5523,5.1537,0.0000,8.4203,,-7.8314,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,28.2948,,,,,,0.0000
1724.426024,15085,1724.434541,8.5168,5.1446,0.0000,8.3868,,-7.8314,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,28.5100,,,,,,0.0000
1724.442183,15086,1724.450859,8.6764,5.1091,0.0000,8.4550,,-7.8314,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,28.5100,,,,,,0.0000
1724.457996,15087,1724.466514,8.5174,5.1730,0.0000,8.3902,,-7.8314,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,28.6317,,,,,,0.0000
1724.473995,15088,1724.482492,8.4970,5.1386,0.0000,8.3644,,-7.8314,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,28.8300,,,,,,0.0000
1724.490605,15089,1724.499930,9.3247,5.3118,0.0000,8.9998,,-7.8314,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,28.8300,,,,,,0.0000
1724.510088,15090,1724.524359,14.2705,5.1604,0.4401,14.1147,-7.8454,-7.8454,0.0000,0.0000,1,1,1,0.3182,yolo_box,ok,28.8300,806.9081,82.2901,21.5017,-7.8454,-7.8454,0.0000
1724.526424,15091,1724.541378,14.9546,5.1166,0.4310,14.8093,-7.8477,-7.8477,0.0000,0.0000,1,1,1,0.2854,yolo_box,ok,28.8472,806.9389,82.0235,21.7334,-7.8477,-7.8477,0.0000
1724.543328,15092,1724.551803,8.4745,5.0994,0.0000,8.3445,,-7.8477,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,29.1100,,,,,,0.0000
1724.558057,15093,1724.566543,8.4861,5.2042,0.0000,8.3592,,-7.8477,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,29.1100,,,,,,0.0000
1724.574059,15094,1724.582638,8.5787,5.0936,0.0000,8.3449,,-7.8477,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,29.2371,,,,,,0.0000
1724.590320,15095,1724.599269,8.9495,5.0972,0.0000,8.8024,,-7.8477,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,29.5200,,,,,,0.0000
1724.609975,15096,1724.618513,8.5377,5.2309,0.0000,8.4084,,-7.8477,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,29.5200,,,,,,0.0000
1724.625982,15097,1724.634598,8.6155,5.1416,0.0000,8.4326,,-7.8477,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,29.5200,,,,,,0.0000
1724.642170,15098,1724.650778,8.6087,5.0952,0.0000,8.4673,,-7.8477,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,29.5200,,,,,,0.0000
1724.658000,15099,1724.666519,8.5184,5.1528,0.0000,8.3940,,-7.8477,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,29.6354,,,,,,0.0000
1724.674017,15100,1724.682587,8.5699,5.1036,0.0000,8.3650,,-7.8477,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,29.9700,,,,,,0.0000
1724.690425,15101,1724.700951,10.5258,6.5887,0.0000,10.2336,,-7.8477,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,29.9700,,,,,,0.0000
1724.710114,15102,1724.718897,8.7824,5.1977,0.0000,8.6306,,-7.8477,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,30.0000,,,,,,0.0000
1724.726068,15103,1724.741328,15.2601,5.0993,0.4578,15.0508,-7.8200,-7.8200,0.0000,0.0000,1,1,1,0.3298,yolo_box,ok,30.0000,801.6255,87.0951,20.8495,-7.8200,-7.8200,0.0000
1724.743361,15104,1724.751909,8.5479,5.1023,0.0000,8.4169,,-7.8200,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1724.758059,15105,1724.766579,8.5196,5.0943,0.0000,8.3851,,-7.8200,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1724.774066,15106,1724.782601,8.5341,5.1235,0.0000,8.2916,,-7.8200,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1724.790329,15107,1724.804281,13.9519,5.0941,0.4303,13.7799,-7.8247,-7.8247,0.0000,0.0000,1,1,1,0.2895,yolo_box,ok,30.0000,801.8183,86.0778,21.2146,-7.8247,-7.8247,0.0000
1724.810046,15108,1724.824063,14.0171,5.1035,0.4377,13.8110,-7.8243,-7.8243,0.0000,0.0000,1,1,1,0.3364,yolo_box,ok,30.0000,801.8019,85.7333,21.4811,-7.8243,-7.8243,0.0000
1724.826383,15109,1724.841402,15.0186,5.1231,0.4356,14.7952,-7.8219,-7.8219,0.0000,0.0000,1,1,1,0.2591,yolo_box,ok,30.0000,801.7055,86.7792,21.5899,-7.8219,-7.8219,0.0000
1724.843280,15110,1724.857427,14.1473,5.0951,0.4454,14.0013,-7.8304,-7.8304,0.0000,0.0000,1,1,1,0.3068,yolo_box,ok,30.0000,802.0500,87.0787,21.2740,-7.8304,-7.8304,0.0000
1724.858418,15111,1724.866907,8.4895,5.1915,0.0000,8.3508,,-7.8304,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1724.874018,15112,1724.882525,8.5066,5.1205,0.0000,8.3678,,-7.8304,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1724.890260,15113,1724.898846,8.5857,5.1127,0.0000,8.4057,,-7.8304,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1724.910667,15114,1724.920272,9.6046,5.5798,0.0000,9.2884,,-7.8304,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1724.926117,15115,1724.934800,8.6823,5.1701,0.0000,8.5421,,-7.8304,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1724.942774,15116,1724.951925,9.1512,5.3239,0.0000,8.9236,,-7.8304,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1724.958044,15117,1724.966632,8.5883,5.0940,0.0000,8.3922,,-7.8304,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,30.0000,,,,,,0.0000
1724.974022,15118,1724.988076,14.0549,5.0885,0.4325,13.8477,-7.8417,-7.8417,0.0000,0.0000,1,1,1,0.3861,yolo_box,ok,30.0000,802.5094,88.1739,20.7695,-7.8417,-7.8417,0.0000
1724.990891,15119,1724.999481,8.5905,5.1254,0.0000,8.4428,,-7.8417,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1725.009991,15120,1725.018590,8.5990,5.0917,0.0000,8.3996,,-7.8417,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1725.026044,15121,1725.034534,8.4901,5.1021,0.0000,8.3589,,-7.8417,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1725.042199,15122,1725.050794,8.5952,5.1199,0.0000,8.4475,,-7.8417,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1725.058058,15123,1725.066623,8.5650,5.0963,0.0000,8.3750,,-7.8417,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1725.074009,15124,1725.082567,8.5574,5.1189,0.0000,8.4159,,-7.8417,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1725.090249,15125,1725.104337,14.0881,5.1153,0.4322,13.9178,-7.8655,-7.8655,0.0000,0.0000,1,1,1,0.2773,yolo_box,ok,30.0000,803.4731,90.4916,23.0029,-7.8655,-7.8655,0.0000
1725.110305,15126,1725.119835,9.5299,5.3706,0.0000,9.3403,,-7.8655,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1725.126151,15127,1725.135111,8.9599,5.2824,0.0000,8.7500,,-7.8655,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1725.142814,15128,1725.151525,8.7117,5.0898,0.0000,8.5597,,-7.8655,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1725.158000,15129,1725.166499,8.4987,5.1344,0.0000,8.3668,,-7.8655,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1725.174034,15130,1725.182642,8.6084,5.1023,0.0000,8.3906,,-7.8655,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1725.190273,15131,1725.198909,8.6358,5.1118,0.0000,8.4824,,-7.8655,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,30.0000,,,,,,0.0000
1725.209990,15132,1725.218517,8.5268,5.1112,0.0000,8.3860,,-7.8655,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,30.0000,,,,,,0.0000
1725.226055,15133,1725.234636,8.5814,5.1122,0.0000,8.3878,,-7.8655,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,30.0000,,,,,,0.0000
1725.242223,15134,1725.250615,8.3923,5.1081,0.0000,8.2434,,-7.8655,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,30.0000,,,,,,0.0000
1725.258050,15135,1725.266593,8.5426,5.1080,0.0000,8.4047,,-7.8655,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,30.0000,,,,,,0.0000
1725.274015,15136,1725.282536,8.5207,5.0811,0.0000,8.3012,,-7.8655,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,30.0000,,,,,,0.0000
1725.290266,15137,1725.298782,8.5167,5.1102,0.0000,8.3655,,-7.8655,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,30.0000,,,,,,0.0000
1725.310048,15138,1725.318622,8.5736,5.1081,0.0000,8.4325,,-7.8655,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,30.0000,,,,,,0.0000
1725.326148,15139,1725.335504,9.3556,5.3079,0.0000,9.0884,,-7.8655,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,30.0000,,,,,,0.0000
1725.342338,15140,1725.351065,8.7276,5.1918,0.0000,8.5741,,-7.8655,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,30.0000,,,,,,0.0000
1725.358105,15141,1725.366646,8.5405,5.1194,0.0000,8.3917,,-7.8655,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,30.0000,,,,,,0.0000
1725.374016,15142,1725.382561,8.5449,5.1046,0.0000,8.3241,,-7.8655,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,30.0000,,,,,,0.0000
1725.390288,15143,1725.404718,14.4303,5.0980,0.4369,14.2159,-7.7089,-7.7089,0.0000,0.0000,1,1,1,0.4867,yolo_box,ok,30.0000,797.1132,93.2396,22.3856,-7.7089,-7.7089,0.0000
1725.410056,15144,1725.423986,13.9307,5.1214,0.4382,13.7642,-7.6144,-7.6144,0.0000,0.0000,1,1,1,0.2535,yolo_box,ok,30.0000,793.2783,91.8040,22.4123,-7.6144,-7.6144,0.0000
1725.426373,15145,1725.441387,15.0145,5.1169,0.4607,14.8025,-7.4712,-7.4712,0.0000,0.0000,1,1,1,0.3283,yolo_box,ok,30.0000,787.4642,96.9269,21.6658,-7.4712,-7.4712,0.0000
1725.444261,15146,1725.459385,15.1238,5.1255,0.8981,14.9594,-7.3555,-7.3555,0.0000,0.0000,1,1,1,0.5421,yolo_box,ok,30.0000,782.7715,95.8996,21.7375,-7.3555,-7.3555,0.0000
1725.459450,15147,1725.468096,8.6457,5.1125,0.0000,8.3608,,-7.3555,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1725.474066,15148,1725.488173,14.1066,5.0952,0.4249,13.9575,-6.9956,-6.9956,0.0000,0.0000,1,1,1,0.7173,yolo_box,ok,30.0000,768.1819,90.8854,22.0657,-6.9956,-6.9956,0.0000
1725.490992,15149,1725.504897,13.9051,5.0944,0.5610,13.7472,-6.7940,-6.7940,0.0000,0.0000,1,1,1,0.8605,yolo_box,ok,30.0000,760.0175,89.3657,20.9254,-6.7940,-6.7940,0.0000
1725.510102,15150,1725.518707,8.6050,5.1112,0.0000,8.3838,,-6.7940,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1725.526174,15151,1725.543838,17.6636,6.7737,0.4457,17.4984,-6.3435,-6.3435,0.0000,0.0000,1,1,1,0.6076,yolo_box,ok,30.0000,741.7955,90.6619,22.0329,-6.3435,-6.3435,0.0000
1725.545760,15152,1725.557942,12.1827,7.9920,0.0000,11.9445,,-6.3435,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1725.558747,15153,1725.573335,14.5874,5.1274,0.5380,14.4303,-5.8184,-5.8184,0.0000,0.0000,1,1,1,0.3759,yolo_box,ok,30.0000,720.5894,95.0895,20.4763,-5.8184,-5.8184,0.0000
1725.574558,15154,1725.589032,14.4741,5.1085,0.4166,14.3134,-5.5199,-5.5199,0.0000,0.0000,1,1,1,0.8122,yolo_box,ok,30.0000,708.5529,91.8678,20.2589,-5.5199,-5.5199,0.0000
1725.591208,15155,1725.608228,17.0204,5.0959,0.4298,16.8193,-5.2283,-5.2283,0.0000,0.0000,1,1,1,0.3574,yolo_box,ok,30.0000,696.8038,86.2501,20.7449,-5.2283,-5.2283,0.0000
1725.610279,15156,1725.618783,8.5035,5.1213,0.0000,8.3644,,-5.2283,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1725.626053,15157,1725.634570,8.5174,5.1672,0.0000,8.3807,,-5.2283,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1725.642252,15158,1725.656314,14.0623,5.1071,0.4248,13.9017,-4.2161,-4.2161,0.0000,0.0000,1,1,1,0.4867,yolo_box,ok,30.0000,656.1187,83.2335,20.6116,-4.2161,-4.2161,0.0000
1725.658347,15159,1725.666882,8.5355,5.1157,0.0000,8.4036,,-4.2161,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1725.674011,15160,1725.688975,14.9631,5.1370,0.9057,14.7550,-3.4587,-3.4587,0.0000,0.0000,1,1,1,0.2827,yolo_box,ok,30.0000,625.7679,82.3660,20.0599,-3.4587,-3.4587,0.0000
1725.690621,15161,1725.699516,8.8950,5.1056,0.0000,8.7478,,-3.4587,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1725.710002,15162,1725.724099,14.0977,5.1321,0.4144,13.8751,-2.7231,-2.7231,0.0000,0.0000,1,1,1,0.6591,yolo_box,ok,30.0000,596.3605,78.8223,19.0447,-2.7231,-2.7231,0.0000
1725.726820,15163,1725.744744,17.9235,5.2222,0.5916,17.7373,-2.3397,-2.3397,0.0000,0.0000,1,1,1,0.6441,yolo_box,ok,30.0000,581.0654,77.5791,20.2219,-2.3397,-2.3397,0.0000
1725.745675,15164,1725.757068,11.3933,8.0195,0.0000,11.2630,,-2.3397,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,30.0000,,,,,,0.0000
1725.758402,15165,1725.772671,14.2691,5.1978,0.4446,14.1243,-1.5439,-1.5439,0.0000,0.0000,1,1,1,0.6789,yolo_box,ok,30.0000,549.3733,78.3567,19.3667,-1.5439,-1.5439,0.0000
1725.774568,15166,1725.793555,18.9869,5.1093,0.4138,18.8521,-1.1711,-1.1711,0.0000,0.0000,1,1,1,0.3269,yolo_box,ok,28.5900,543.7087,80.5099,19.5964,-1.1711,-1.1711,0.0000
1725.793292,15167,1725.802173,8.8810,5.0833,0.0000,8.3231,,-1.1711,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,28.2246,,,,,,0.0000
1725.810071,15168,1725.818562,8.4911,5.0843,0.0000,8.3542,,-1.1711,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,27.8875,,,,,,0.0000
1725.826134,15169,1725.841228,15.0938,5.0956,0.4339,14.9403,0.1140,0.1140,0.0000,0.0000,1,1,1,0.6303,yolo_box,ok,27.2700,495.0193,76.8818,19.7010,0.1140,0.1140,0.0000
1725.843314,15170,1725.851851,8.5367,5.0924,0.0000,8.4050,,0.1140,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,27.2700,,,,,,0.0000
1725.858112,15171,1725.871986,13.8735,5.1030,0.4215,13.7323,0.9525,0.9525,0.0000,0.0000,1,1,1,0.4480,yolo_box,ok,26.8540,461.0284,71.4759,19.1780,0.9525,0.9525,0.0000
1725.874431,15172,1725.882803,8.3718,5.1487,0.0000,8.2403,,0.9525,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,25.3100,,,,,,0.0000
1725.890354,15173,1725.905314,14.9593,5.1064,0.4356,14.8023,1.8898,1.8898,0.0000,0.0000,1,1,1,0.3924,yolo_box,ok,25.3100,424.7979,72.8623,19.6477,1.8898,1.8898,0.0000
1725.910152,15174,1725.918739,8.5869,5.1074,0.0000,8.4192,,1.8898,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,25.3100,,,,,,0.0000
1725.926118,15175,1725.934609,8.4914,5.1366,0.0000,8.3013,,1.8898,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,24.4141,,,,,,0.0000
1725.942514,15176,1725.952182,9.6681,5.3842,0.0000,9.5228,,1.8898,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.9100,,,,,,0.0000
1725.958253,15177,1725.973911,15.6589,5.4148,0.5728,15.5123,3.5411,3.5411,0.0000,0.0000,1,1,1,0.6124,yolo_box,ok,22.9100,355.9321,67.7023,19.8261,3.5411,3.5411,0.0000
1725.976528,15178,1725.985863,9.3354,5.3723,0.0000,9.1938,,3.5411,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.5528,,,,,,0.0000
1725.990474,15179,1725.999077,8.6030,5.1157,0.0000,8.4592,,3.5411,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.6500,,,,,,0.0000
1726.010048,15180,1726.024118,14.0696,5.1004,0.4394,13.9242,4.7716,4.7716,0.0000,0.0000,1,1,1,0.4644,yolo_box,ok,21.6500,301.9493,74.5441,20.1214,4.7716,4.7716,0.0000
1726.026430,15181,1726.034980,8.5494,5.2259,0.0000,8.4285,,4.7716,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.6500,,,,,,0.0000
1726.042213,15182,1726.056628,14.4150,5.1225,0.4291,14.2593,5.5411,5.5411,0.0000,0.0000,1,1,1,0.3254,yolo_box,ok,21.6500,272.3699,76.6601,20.1009,5.5411,5.5411,0.0000
1726.058301,15183,1726.072467,14.1658,5.1408,0.4279,14.0267,5.9131,5.9131,0.0000,0.0000,1,1,1,0.3861,yolo_box,ok,21.2157,258.8605,76.1435,20.5542,5.9131,5.9131,0.0000
1726.074390,15184,1726.088802,14.4116,5.1369,0.4424,14.2144,6.2904,6.2904,0.0000,0.0000,1,1,1,0.7540,yolo_box,ok,20.3700,245.6879,76.0633,20.8208,6.2904,6.2904,0.0000
1726.090708,15185,1726.104693,13.9847,5.0991,0.4377,13.8200,6.6298,6.6298,0.0000,0.0000,1,1,1,0.5536,yolo_box,ok,20.3700,232.4905,72.8703,21.4155,6.6298,6.6298,0.0000
1726.110101,15186,1726.124240,14.1394,5.1047,0.4265,13.9290,6.9552,6.9552,0.0000,0.0000,1,1,1,0.5389,yolo_box,ok,20.1830,220.0828,81.0964,20.9746,6.9552,6.9552,0.0000
1726.126475,15187,1726.141562,15.0862,5.1411,0.4551,14.9448,7.2510,7.2510,0.0000,0.0000,1,1,1,0.4131,yolo_box,ok,20.7200,207.9602,85.9937,21.2453,7.2510,7.2510,0.0000
1726.143671,15188,1726.160240,16.5693,5.2320,1.5112,16.3316,7.5832,7.5832,0.0000,0.0000,1,1,1,0.3269,yolo_box,ok,21.0149,194.8554,83.1143,21.4996,7.5832,7.5832,0.0000
1726.158911,15189,1726.168746,9.8351,5.1229,0.0000,8.2800,,7.5832,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.1812,,,,,,0.0000
1726.174048,15190,1726.182561,8.5129,5.0958,0.0000,8.3796,,7.5832,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1726.190278,15191,1726.198933,8.6550,5.0979,0.0000,8.4259,,7.5832,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1726.210005,15192,1726.218473,8.4689,5.1008,0.0000,8.3383,,7.5832,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1726.226049,15193,1726.234473,8.4236,5.1111,0.0000,8.3003,,7.5832,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0326,,,,,,0.0000
