host_iso8601,host_unix_ns,elapsed_s,rx_interval_ms,record_type,stm32_time_ms,rx_present,rx_seq,pi_time_ms,tracking_valid,rx_age_ms,packet_x_cm,estimate_valid,accepted_raw_x_cm,estimated_x_cm,target_x_cm,estimated_vx_cm_s,motor_angle_deg,angle_command_deg,brake_p_offset_deg,terminal_offset_deg,brake_p_active,terminal_push_active,terminal_trim_active,terminal_brake_gate_active,sequence_stage,vision_age_ms,x_changed,x_unchanged_ms,raw_line
2026-09-23T13:35:12.865+08:00,1790141712865312900,22.310328,4.839,vision_sample,281806,1,36419,1738498,0,21,-6.1000000000000005,1,,-6.23,,-11.73,,,,,,,,,,26,1,0.000,"V,281806,36419,1738498,0,21,-610,1,-623,-1173,26"
2026-09-23T13:35:12.870+08:00,1790141712870468000,22.315470,5.142,vision_sample,281811,1,36419,1738498,0,26,-6.1000000000000005,1,,-6.3,,-11.73,,,,,,,,,,32,1,0.000,"V,281811,36419,1738498,0,26,-610,1,-630,-1173,32"
2026-09-23T13:35:12.875+08:00,1790141712875269000,22.320284,4.815,vision_sample,281816,1,36419,1738498,0,31,-6.1000000000000005,1,,-6.3,,-11.73,,,,,,,,,,36,0,4.815,"V,281816,36419,1738498,0,31,-610,1,-630,-1173,36"
2026-09-23T13:35:12.880+08:00,1790141712880300900,22.325316,5.031,vision_sample,281821,1,36419,1738498,0,36,-6.1000000000000005,1,,-6.37,,-11.73,,,,,,,,,,42,1,0.000,"V,281821,36419,1738498,0,36,-610,1,-637,-1173,42"
2026-09-23T13:35:12.885+08:00,1790141712885291500,22.330306,4.990,vision_sample,281826,1,36419,1738498,0,41,-6.1000000000000005,1,,-6.44,,-11.73,,,,,,,,,,46,1,0.000,"V,281826,36419,1738498,0,41,-610,1,-644,-1173,46"
2026-09-23T13:35:12.890+08:00,1790141712890270900,22.335276,4.970,vision_sample,281831,1,36422,1738518,1,1,-6.3500000000000005,1,,-6.34,,-9.13,,,,,,,,,,1,1,0.000,"V,281831,36422,1738518,1,1,-635,1,-634,-913,1"
2026-09-23T13:35:12.895+08:00,1790141712895229300,22.340245,4.968,vision_sample,281836,1,36425,1738534,0,2,-6.3500000000000005,1,,-6.34,,-9.24,,,,,,,,,,5,0,4.968,"V,281836,36425,1738534,0,2,-635,1,-634,-924,5"
2026-09-23T13:35:12.900+08:00,1790141712900365100,22.345366,5.121,vision_sample,281841,1,36426,1738544,0,5,-6.3500000000000005,1,,-6.3500000000000005,,-9.290000000000001,,,,,,,,,,11,1,0.000,"V,281841,36426,1738544,0,5,-635,1,-635,-929,11"
2026-09-23T13:35:12.905+08:00,1790141712905255400,22.350271,4.905,vision_sample,281846,1,36426,1738544,0,10,-6.3500000000000005,1,,-6.4,,-9.290000000000001,,,,,,,,,,15,1,0.000,"V,281846,36426,1738544,0,10,-635,1,-640,-929,15"
2026-09-23T13:35:12.910+08:00,1790141712910324300,22.355327,5.057,vision_sample,281851,1,36426,1738544,0,15,-6.3500000000000005,1,,-6.46,,-9.290000000000001,,,,,,,,,,21,1,0.000,"V,281851,36426,1738544,0,15,-635,1,-646,-929,21"
2026-09-23T13:35:12.915+08:00,1790141712915236800,22.360251,4.924,vision_sample,281856,1,36426,1738544,0,20,-6.3500000000000005,1,,-6.46,,-9.290000000000001,,,,,,,,,,25,0,4.924,"V,281856,36426,1738544,0,20,-635,1,-646,-929,25"
2026-09-23T13:35:12.920+08:00,1790141712920219700,22.365235,4.984,vision_sample,281861,1,36426,1738544,0,25,-6.3500000000000005,1,,-6.51,,-9.290000000000001,,,,,,,,,,31,1,0.000,"V,281861,36426,1738544,0,25,-635,1,-651,-929,31"
2026-09-23T13:35:12.924+08:00,1790141712924324000,22.369339,4.104,vision_sample,281866,1,36426,1738544,0,30,-6.3500000000000005,1,,-6.57,,-9.290000000000001,,,,,,,,,,35,1,0.000,"V,281866,36426,1738544,0,30,-635,1,-657,-929,35"
2026-09-23T13:35:12.929+08:00,1790141712929350900,22.374366,5.027,vision_sample,281871,1,36426,1738544,0,35,-6.3500000000000005,1,,-6.63,,-9.290000000000001,,,,,,,,,,41,1,0.000,"V,281871,36426,1738544,0,35,-635,1,-663,-929,41"
2026-09-23T13:35:12.934+08:00,1790141712934314700,22.379330,4.964,vision_sample,281876,1,36426,1738544,0,40,-6.3500000000000005,1,,-6.68,,-9.290000000000001,,,,,,,,,,45,1,0.000,"V,281876,36426,1738544,0,40,-635,1,-668,-929,45"
2026-09-23T13:35:12.939+08:00,1790141712939461300,22.384469,5.139,vision_sample,281881,1,36429,1738566,1,1,-6.640000000000001,1,,-6.49,,-6.55,,,,,,,,,,51,1,0.000,"V,281881,36429,1738566,1,1,-664,1,-649,-655,51"
2026-09-23T13:35:12.944+08:00,1790141712944280600,22.389296,4.827,vision_sample,281886,1,36432,1738584,0,1,-6.74,1,,-6.58,,-7.11,,,,,,,,,,5,1,0.000,"V,281886,36432,1738584,0,1,-674,1,-658,-711,5"
2026-09-23T13:35:12.949+08:00,1790141712949300700,22.394316,5.020,vision_sample,281891,1,36433,1738598,0,5,-6.74,1,,-6.61,,-7.63,,,,,,,,,,11,1,0.000,"V,281891,36433,1738598,0,5,-674,1,-661,-763,11"
2026-09-23T13:35:12.954+08:00,1790141712954459500,22.399459,5.144,vision_sample,281896,1,36433,1738598,0,10,-6.74,1,,-6.66,,-7.63,,,,,,,,,,15,1,0.000,"V,281896,36433,1738598,0,10,-674,1,-666,-763,15"
2026-09-23T13:35:12.959+08:00,1790141712959308700,22.404322,4.863,vision_sample,281901,1,36433,1738598,0,15,-6.74,1,,-6.7,,-7.63,,,,,,,,,,21,1,0.000,"V,281901,36433,1738598,0,15,-674,1,-670,-763,21"
2026-09-23T13:35:12.964+08:00,1790141712964278500,22.409293,4.971,vision_sample,281906,1,36433,1738598,0,20,-6.74,1,,-6.7,,-7.63,,,,,,,,,,25,0,4.971,"V,281906,36433,1738598,0,20,-674,1,-670,-763,25"
2026-09-23T13:35:12.969+08:00,1790141712969273100,22.414288,4.995,vision_sample,281911,1,36433,1738598,0,25,-6.74,1,,-6.75,,-7.63,,,,,,,,,,31,1,0.000,"V,281911,36433,1738598,0,25,-674,1,-675,-763,31"
2026-09-23T13:35:12.974+08:00,1790141712974342200,22.419344,5.056,vision_sample,281916,1,36433,1738598,0,30,-6.74,1,,-6.8,,-7.63,,,,,,,,,,35,1,0.000,"V,281916,36433,1738598,0,30,-674,1,-680,-763,35"
2026-09-23T13:35:12.979+08:00,1790141712979297500,22.424312,4.968,vision_sample,281921,1,36433,1738598,0,35,-6.74,1,,-6.84,,-7.63,,,,,,,,,,41,1,0.000,"V,281921,36433,1738598,0,35,-674,1,-684,-763,41"
2026-09-23T13:35:12.984+08:00,1790141712984261100,22.429276,4.964,vision_sample,281926,1,36433,1738598,0,40,-6.74,1,,-6.890000000000001,,-7.63,,,,,,,,,,45,1,0.000,"V,281926,36433,1738598,0,40,-674,1,-689,-763,45"
2026-09-23T13:35:12.989+08:00,1790141712989353700,22.434356,5.080,vision_sample,281931,1,36436,1738619,1,0,-6.86,1,,-6.74,,-5.59,,,,,,,,,,51,1,0.000,"V,281931,36436,1738619,1,0,-686,1,-674,-559,51"
2026-09-23T13:35:12.993+08:00,1790141712993505700,22.438505,4.149,vision_sample,281936,1,36439,1738636,0,1,0.0,1,,-6.8100000000000005,,-6.0200000000000005,,,,,,,,,,3,1,0.000,"V,281936,36439,1738636,0,1,0,1,-681,-602,3"
2026-09-23T13:35:12.999+08:00,1790141712999273000,22.444275,5.770,vision_sample,281941,1,36440,1738644,0,4,-6.9,1,,-6.84,,-6.42,,,,,,,,,,9,1,0.000,"V,281941,36440,1738644,0,4,-690,1,-684,-642,9"
2026-09-23T13:35:13.004+08:00,1790141713004237400,22.449252,4.976,vision_sample,281946,1,36440,1738644,0,9,-6.9,1,,-6.88,,-6.42,,,,,,,,,,13,1,0.000,"V,281946,36440,1738644,0,9,-690,1,-688,-642,13"
2026-09-23T13:35:13.009+08:00,1790141713009233500,22.454249,4.997,vision_sample,281951,1,36440,1738644,0,14,-6.9,1,,-6.92,,-6.42,,,,,,,,,,19,1,0.000,"V,281951,36440,1738644,0,14,-690,1,-692,-642,19"
2026-09-23T13:35:13.014+08:00,1790141713014209900,22.459225,4.976,vision_sample,281956,1,36440,1738644,0,19,-6.9,1,,-6.92,,-6.42,,,,,,,,,,23,0,4.976,"V,281956,36440,1738644,0,19,-690,1,-692,-642,23"
2026-09-23T13:35:13.019+08:00,1790141713019262800,22.464266,5.041,vision_sample,281961,1,36440,1738644,0,24,-6.9,1,,-6.95,,-6.42,,,,,,,,,,29,1,0.000,"V,281961,36440,1738644,0,24,-690,1,-695,-642,29"
2026-09-23T13:35:13.023+08:00,1790141713023537500,22.468538,4.272,vision_sample,281966,1,36440,1738644,0,29,-6.9,1,,-6.99,,-6.42,,,,,,,,,,33,1,0.000,"V,281966,36440,1738644,0,29,-690,1,-699,-642,33"
2026-09-23T13:35:13.028+08:00,1790141713028322100,22.473338,4.800,vision_sample,281971,1,36440,1738644,0,34,-6.9,1,,-7.03,,-6.42,,,,,,,,,,39,1,0.000,"V,281971,36440,1738644,0,34,-690,1,-703,-642,39"
2026-09-23T13:35:13.033+08:00,1790141713033339700,22.478355,5.018,vision_sample,281976,1,36440,1738644,0,39,-6.9,1,,-7.07,,-6.42,,,,,,,,,,43,1,0.000,"V,281976,36440,1738644,0,39,-690,1,-707,-642,43"
2026-09-23T13:35:13.038+08:00,1790141713038430700,22.483433,5.078,vision_sample,281981,1,36442,1738658,0,1,0.0,1,,-7.0200000000000005,,-5.17,,,,,,,,,,49,1,0.000,"V,281981,36442,1738658,0,1,0,1,-702,-517,49"
2026-09-23T13:35:13.043+08:00,1790141713043290100,22.488305,4.872,vision_sample,281986,1,36445,1738684,1,2,-6.99,1,,-6.97,,-4.38,,,,,,,,,,2,1,0.000,"V,281986,36445,1738684,1,2,-699,1,-697,-438,2"
2026-09-23T13:35:13.048+08:00,1790141713048272100,22.493287,4.982,vision_sample,281991,1,36447,1738694,1,4,-6.95,1,,-6.98,,-4.51,,,,,,,,,,4,1,0.000,"V,281991,36447,1738694,1,4,-695,1,-698,-451,4"
2026-09-23T13:35:13.053+08:00,1790141713053256700,22.498273,4.986,vision_sample,281996,1,36447,1738694,1,9,-6.95,1,,-7.01,,-4.51,,,,,,,,,,8,1,0.000,"V,281996,36447,1738694,1,9,-695,1,-701,-451,8"
2026-09-23T13:35:13.058+08:00,1790141713058463600,22.503466,5.193,vision_sample,282001,1,36447,1738694,1,14,-6.95,1,,-7.04,,-4.51,,,,,,,,,,14,1,0.000,"V,282001,36447,1738694,1,14,-695,1,-704,-451,14"
2026-09-23T13:35:13.063+08:00,1790141713063290400,22.508305,4.839,vision_sample,282006,1,36447,1738694,1,19,-6.95,1,,-7.04,,-4.51,,,,,,,,,,18,0,4.839,"V,282006,36447,1738694,1,19,-695,1,-704,-451,18"
2026-09-23T13:35:13.068+08:00,1790141713068288300,22.513304,4.999,vision_sample,282011,1,36447,1738694,1,24,-6.95,1,,-7.0600000000000005,,-4.51,,,,,,,,,,24,1,0.000,"V,282011,36447,1738694,1,24,-695,1,-706,-451,24"
2026-09-23T13:35:13.073+08:00,1790141713073392500,22.518394,5.090,vision_sample,282016,1,36447,1738694,1,29,-6.95,1,,-7.09,,-4.51,,,,,,,,,,28,1,0.000,"V,282016,36447,1738694,1,29,-695,1,-709,-451,28"
2026-09-23T13:35:13.078+08:00,1790141713078287600,22.523303,4.909,vision_sample,282021,1,36447,1738694,1,34,-6.95,1,,-7.12,,-4.51,,,,,,,,,,34,1,0.000,"V,282021,36447,1738694,1,34,-695,1,-712,-451,34"
2026-09-23T13:35:13.083+08:00,1790141713083273700,22.528289,4.986,vision_sample,282026,1,36447,1738694,1,39,-6.95,1,,-7.15,,-4.51,,,,,,,,,,38,1,0.000,"V,282026,36447,1738694,1,39,-695,1,-715,-451,38"
2026-09-23T13:35:13.088+08:00,1790141713088245500,22.533260,4.971,vision_sample,282031,1,36448,1738704,0,1,-6.95,1,,-7.17,,-4.51,,,,,,,,,,44,1,0.000,"V,282031,36448,1738704,0,1,-695,1,-717,-451,44"
2026-09-23T13:35:13.093+08:00,1790141713093246500,22.538262,5.002,vision_sample,282036,1,36451,1738724,0,2,-6.95,1,,-7.07,,-3.0,,,,,,,,,,48,1,0.000,"V,282036,36451,1738724,0,2,-695,1,-707,-300,48"
2026-09-23T13:35:13.098+08:00,1790141713098317400,22.543319,5.057,vision_sample,282041,1,36454,1738744,0,2,-6.890000000000001,1,,-7.01,,-2.2,,,,,,,,,,54,1,0.000,"V,282041,36454,1738744,0,2,-689,1,-701,-220,54"
2026-09-23T13:35:13.103+08:00,1790141713103216600,22.548231,4.912,vision_sample,282046,1,36454,1738744,0,7,-6.890000000000001,1,,-7.01,,-2.2,,,,,,,,,,58,0,4.912,"V,282046,36454,1738744,0,7,-689,1,-701,-220,58"
2026-09-23T13:35:13.108+08:00,1790141713108244300,22.553258,5.028,vision_sample,282051,1,36454,1738744,0,12,-6.890000000000001,1,,-7.0200000000000005,,-2.2,,,,,,,,,,64,1,0.000,"V,282051,36454,1738744,0,12,-689,1,-702,-220,64"
2026-09-23T13:35:13.113+08:00,1790141713113240900,22.558240,4.982,vision_sample,282056,1,36454,1738744,0,17,-6.890000000000001,1,,-7.04,,-2.2,,,,,,,,,,68,1,0.000,"V,282056,36454,1738744,0,17,-689,1,-704,-220,68"
2026-09-23T13:35:13.118+08:00,1790141713118224100,22.563239,4.999,vision_sample,282061,1,36454,1738744,0,22,-6.890000000000001,1,,-7.05,,-2.2,,,,,,,,,,74,1,0.000,"V,282061,36454,1738744,0,22,-689,1,-705,-220,74"
2026-09-23T13:35:13.122+08:00,1790141713122314300,22.567329,4.090,vision_sample,282066,1,36454,1738744,0,27,-6.890000000000001,1,,-7.0600000000000005,,-2.2,,,,,,,,,,78,1,0.000,"V,282066,36454,1738744,0,27,-689,1,-706,-220,78"
2026-09-23T13:35:13.127+08:00,1790141713127318000,22.572333,5.004,vision_sample,282071,1,36454,1738744,0,32,-6.890000000000001,1,,-7.08,,-2.2,,,,,,,,,,84,1,0.000,"V,282071,36454,1738744,0,32,-689,1,-708,-220,84"
2026-09-23T13:35:13.132+08:00,1790141713132447000,22.577449,5.117,vision_sample,282076,1,36454,1738744,0,37,-6.890000000000001,1,,-7.08,,-2.2,,,,,,,,,,88,0,5.117,"V,282076,36454,1738744,0,37,-689,1,-708,-220,88"
2026-09-23T13:35:13.137+08:00,1790141713137360400,22.582375,4.926,vision_sample,282081,1,36455,1738754,0,1,-6.890000000000001,1,,-7.09,,-2.2,,,,,,,,,,94,1,0.000,"V,282081,36455,1738754,0,1,-689,1,-709,-220,94"
2026-09-23T13:35:13.142+08:00,1790141713142284500,22.587299,4.924,vision_sample,282086,1,36458,1738774,1,1,-6.69,1,,-7.04,,-1.27,,,,,,,,,,98,1,0.000,"V,282086,36458,1738774,1,1,-669,1,-704,-127,98"
2026-09-23T13:35:13.147+08:00,1790141713147368900,22.592370,5.072,vision_sample,282091,1,36461,1738794,1,1,-6.62,1,,-6.79,,0.6900000000000001,,,,,,,,,,5,1,0.000,"V,282091,36461,1738794,1,1,-662,1,-679,69,5"
2026-09-23T13:35:13.152+08:00,1790141713152240400,22.597255,4.885,vision_sample,282096,1,36461,1738794,1,6,-6.62,1,,-6.73,,1.51,,,,,,,,,,5,1,0.000,"V,282096,36461,1738794,1,6,-662,1,-673,151,5"
2026-09-23T13:35:13.157+08:00,1790141713157273100,22.602288,5.033,vision_sample,282101,1,36461,1738794,1,11,-6.62,1,,-6.72,,1.51,,,,,,,,,,11,1,0.000,"V,282101,36461,1738794,1,11,-662,1,-672,151,11"
2026-09-23T13:35:13.162+08:00,1790141713162279000,22.607294,5.006,vision_sample,282106,1,36461,1738794,1,16,-6.62,1,,-6.71,,1.51,,,,,,,,,,15,1,0.000,"V,282106,36461,1738794,1,16,-662,1,-671,151,15"
2026-09-23T13:35:13.167+08:00,1790141713167300100,22.612315,5.021,vision_sample,282111,1,36461,1738794,1,21,-6.62,1,,-6.7,,1.51,,,,,,,,,,21,1,0.000,"V,282111,36461,1738794,1,21,-662,1,-670,151,21"
2026-09-23T13:35:13.172+08:00,1790141713172258800,22.617274,4.959,vision_sample,282116,1,36461,1738794,1,26,-6.62,1,,-6.7,,1.51,,,,,,,,,,25,0,4.959,"V,282116,36461,1738794,1,26,-662,1,-670,151,25"
2026-09-23T13:35:13.177+08:00,1790141713177333600,22.622336,5.061,vision_sample,282121,1,36461,1738794,1,31,-6.62,1,,-6.69,,1.51,,,,,,,,,,31,1,0.000,"V,282121,36461,1738794,1,31,-662,1,-669,151,31"
2026-09-23T13:35:13.182+08:00,1790141713182228300,22.627244,4.908,vision_sample,282126,1,36461,1738794,1,36,-6.62,1,,-6.68,,1.51,,,,,,,,,,35,1,0.000,"V,282126,36461,1738794,1,36,-662,1,-668,151,35"
2026-09-23T13:35:13.187+08:00,1790141713187217100,22.632231,4.987,vision_sample,282131,1,36462,1738804,1,1,-6.62,1,,-6.65,,1.55,,,,,,,,,,1,1,0.000,"V,282131,36462,1738804,1,1,-662,1,-665,155,1"
2026-09-23T13:35:13.191+08:00,1790141713191532100,22.636533,4.302,vision_sample,282136,1,36465,1738824,0,2,-6.53,1,,-6.6000000000000005,,2.2800000000000002,,,,,,,,,,2,1,0.000,"V,282136,36465,1738824,0,2,-653,1,-660,228,2"
2026-09-23T13:35:13.197+08:00,1790141713197221500,22.642235,5.702,vision_sample,282141,1,36468,1738844,0,2,-6.53,1,,-6.55,,3.04,,,,,,,,,,8,1,0.000,"V,282141,36468,1738844,0,2,-653,1,-655,304,8"
2026-09-23T13:35:13.201+08:00,1790141713201330700,22.646345,4.110,vision_sample,282146,1,36468,1738844,0,7,-6.53,1,,-6.55,,3.04,,,,,,,,,,12,0,4.110,"V,282146,36468,1738844,0,7,-653,1,-655,304,12"
2026-09-23T13:35:13.206+08:00,1790141713206345400,22.651360,5.015,vision_sample,282151,1,36468,1738844,0,12,-6.53,1,,-6.53,,3.04,,,,,,,,,,18,1,0.000,"V,282151,36468,1738844,0,12,-653,1,-653,304,18"
2026-09-23T13:35:13.211+08:00,1790141713211479600,22.656482,5.122,vision_sample,282156,1,36468,1738844,0,17,-6.53,1,,-6.51,,3.04,,,,,,,,,,22,1,0.000,"V,282156,36468,1738844,0,17,-653,1,-651,304,22"
2026-09-23T13:35:13.216+08:00,1790141713216344700,22.661359,4.878,vision_sample,282161,1,36468,1738844,0,22,-6.53,1,,-6.5,,3.04,,,,,,,,,,28,1,0.000,"V,282161,36468,1738844,0,22,-653,1,-650,304,28"
2026-09-23T13:35:13.221+08:00,1790141713221322100,22.666337,4.978,vision_sample,282166,1,36468,1738844,0,27,-6.53,1,,-6.48,,3.04,,,,,,,,,,32,1,0.000,"V,282166,36468,1738844,0,27,-653,1,-648,304,32"
2026-09-23T13:35:13.226+08:00,1790141713226303600,22.671319,4.982,vision_sample,282171,1,36468,1738844,0,32,-6.53,1,,-6.46,,3.04,,,,,,,,,,38,1,0.000,"V,282171,36468,1738844,0,32,-653,1,-646,304,38"
2026-09-23T13:35:13.231+08:00,1790141713231311000,22.676326,5.007,vision_sample,282176,1,36468,1738844,0,37,-6.53,1,,-6.46,,3.04,,,,,,,,,,42,0,5.007,"V,282176,36468,1738844,0,37,-653,1,-646,304,42"
2026-09-23T13:35:13.236+08:00,1790141713236295600,22.681310,4.984,vision_sample,282181,1,36469,1738854,0,1,-6.53,1,,-6.44,,3.04,,,,,,,,,,48,1,0.000,"V,282181,36469,1738854,0,1,-653,1,-644,304,48"
2026-09-23T13:35:13.241+08:00,1790141713241335300,22.686335,5.025,vision_sample,282186,1,36472,1738874,0,1,-6.23,1,,-6.38,,2.61,,,,,,,,,,2,1,0.000,"V,282186,36472,1738874,0,1,-623,1,-638,261,2"
2026-09-23T13:35:13.246+08:00,1790141713246317700,22.691333,4.998,vision_sample,282191,1,36475,1738894,1,2,-5.97,1,,-6.18,,5.19,,,,,,,,,,2,1,0.000,"V,282191,36475,1738894,1,2,-597,1,-618,519,2"
2026-09-23T13:35:13.251+08:00,1790141713251246200,22.696261,4.928,vision_sample,282196,1,36475,1738894,1,7,-5.97,1,,-6.18,,5.19,,,,,,,,,,6,0,4.928,"V,282196,36475,1738894,1,7,-597,1,-618,519,6"
2026-09-23T13:35:13.256+08:00,1790141713256360400,22.701361,5.100,vision_sample,282201,1,36475,1738894,1,12,-5.97,1,,-6.15,,5.19,,,,,,,,,,12,1,0.000,"V,282201,36475,1738894,1,12,-597,1,-615,519,12"
2026-09-23T13:35:13.261+08:00,1790141713261295600,22.706311,4.949,vision_sample,282206,1,36475,1738894,1,17,-5.97,1,,-6.12,,5.19,,,,,,,,,,16,1,0.000,"V,282206,36475,1738894,1,17,-597,1,-612,519,16"
2026-09-23T13:35:13.266+08:00,1790141713266280800,22.711295,4.984,vision_sample,282211,1,36475,1738894,1,22,-5.97,1,,-6.09,,5.19,,,,,,,,,,22,1,0.000,"V,282211,36475,1738894,1,22,-597,1,-609,519,22"
2026-09-23T13:35:13.271+08:00,1790141713271262300,22.716278,4.982,vision_sample,282216,1,36475,1738894,1,27,-5.97,1,,-6.0600000000000005,,5.19,,,,,,,,,,26,1,0.000,"V,282216,36475,1738894,1,27,-597,1,-606,519,26"
2026-09-23T13:35:13.276+08:00,1790141713276285900,22.721302,5.024,vision_sample,282221,1,36475,1738894,1,32,-5.97,1,,-6.0200000000000005,,5.19,,,,,,,,,,32,1,0.000,"V,282221,36475,1738894,1,32,-597,1,-602,519,32"
2026-09-23T13:35:13.281+08:00,1790141713281237200,22.726252,4.951,vision_sample,282226,1,36475,1738894,1,37,-5.97,1,,-6.0200000000000005,,5.19,,,,,,,,,,36,0,4.951,"V,282226,36475,1738894,1,37,-597,1,-602,519,36"
2026-09-23T13:35:13.286+08:00,1790141713286250200,22.731253,5.001,vision_sample,282231,1,36476,1738904,1,0,-5.97,1,,-5.99,,5.19,,,,,,,,,,42,1,0.000,"V,282231,36476,1738904,1,0,-597,1,-599,519,42"
2026-09-23T13:35:13.290+08:00,1790141713290350500,22.735352,4.099,vision_sample,282236,1,36479,1738924,1,1,-5.83,1,,-5.97,,5.16,,,,,,,,,,4,1,0.000,"V,282236,36479,1738924,1,1,-583,1,-597,516,4"
2026-09-23T13:35:13.295+08:00,1790141713295385800,22.740401,5.049,vision_sample,282241,1,36482,1738944,0,1,-5.67,1,,-5.78,,7.69,,,,,,,,,,4,1,0.000,"V,282241,36482,1738944,0,1,-567,1,-578,769,4"
2026-09-23T13:35:13.300+08:00,1790141713300322200,22.745338,4.937,vision_sample,282246,1,36482,1738944,0,6,-5.67,1,,-5.74,,8.21,,,,,,,,,,8,1,0.000,"V,282246,36482,1738944,0,6,-567,1,-574,821,8"
2026-09-23T13:35:13.305+08:00,1790141713305325000,22.750340,5.003,vision_sample,282251,1,36482,1738944,0,11,-5.67,1,,-5.69,,8.21,,,,,,,,,,14,1,0.000,"V,282251,36482,1738944,0,11,-567,1,-569,821,14"
2026-09-23T13:35:13.310+08:00,1790141713310312700,22.755328,4.988,vision_sample,282256,1,36482,1738944,0,16,-5.67,1,,-5.64,,8.21,,,,,,,,,,18,1,0.000,"V,282256,36482,1738944,0,16,-567,1,-564,821,18"
2026-09-23T13:35:13.315+08:00,1790141713315342900,22.760350,5.022,vision_sample,282261,1,36482,1738944,0,21,-5.67,1,,-5.59,,8.21,,,,,,,,,,24,1,0.000,"V,282261,36482,1738944,0,21,-567,1,-559,821,24"
2026-09-23T13:35:13.320+08:00,1790141713320427500,22.765442,5.091,vision_sample,282266,1,36482,1738944,0,26,-5.67,1,,-5.59,,8.21,,,,,,,,,,28,0,5.091,"V,282266,36482,1738944,0,26,-567,1,-559,821,28"
2026-09-23T13:35:13.325+08:00,1790141713325309500,22.770324,4.882,vision_sample,282271,1,36482,1738944,0,31,-5.67,1,,-5.54,,8.21,,,,,,,,,,34,1,0.000,"V,282271,36482,1738944,0,31,-567,1,-554,821,34"
2026-09-23T13:35:13.330+08:00,1790141713330296300,22.775311,4.987,vision_sample,282276,1,36482,1738944,0,36,-5.67,1,,-5.49,,8.21,,,,,,,,,,38,1,0.000,"V,282276,36482,1738944,0,36,-567,1,-549,821,38"
2026-09-23T13:35:13.335+08:00,1790141713335309600,22.780325,5.014,vision_sample,282281,1,36482,1738944,0,41,-5.67,1,,-5.44,,8.21,,,,,,,,,,44,1,0.000,"V,282281,36482,1738944,0,41,-567,1,-544,821,44"
2026-09-23T13:35:13.340+08:00,1790141713340278200,22.785293,4.968,vision_sample,282286,1,36485,1738966,0,2,-5.67,1,,-5.57,,6.34,,,,,,,,,,48,1,0.000,"V,282286,36485,1738966,0,2,-567,1,-557,634,48"
2026-09-23T13:35:13.345+08:00,1790141713345294100,22.790309,5.016,vision_sample,282291,1,36487,1738984,0,2,-5.23,1,,-5.63,,5.55,,,,,,,,,,54,1,0.000,"V,282291,36487,1738984,0,2,-523,1,-563,555,54"
2026-09-23T13:35:13.350+08:00,1790141713350364900,22.795366,5.057,vision_sample,282296,1,36489,1738998,0,5,-5.23,1,,-5.64,,5.34,,,,,,,,,,58,1,0.000,"V,282296,36489,1738998,0,5,-523,1,-564,534,58"
2026-09-23T13:35:13.355+08:00,1790141713355291800,22.800307,4.940,vision_sample,282301,1,36489,1738998,0,10,-5.23,1,,-5.61,,5.34,,,,,,,,,,64,1,0.000,"V,282301,36489,1738998,0,10,-523,1,-561,534,64"
2026-09-23T13:35:13.360+08:00,1790141713360249800,22.805265,4.958,vision_sample,282306,1,36489,1738998,0,15,-5.23,1,,-5.58,,5.34,,,,,,,,,,68,1,0.000,"V,282306,36489,1738998,0,15,-523,1,-558,534,68"
2026-09-23T13:35:13.365+08:00,1790141713365276600,22.810291,5.026,vision_sample,282311,1,36489,1738998,0,20,-5.23,1,,-5.55,,5.34,,,,,,,,,,74,1,0.000,"V,282311,36489,1738998,0,20,-523,1,-555,534,74"
2026-09-23T13:35:13.370+08:00,1790141713370262000,22.815277,4.986,vision_sample,282316,1,36489,1738998,0,25,-5.23,1,,-5.55,,5.34,,,,,,,,,,78,0,4.986,"V,282316,36489,1738998,0,25,-523,1,-555,534,78"
2026-09-23T13:35:13.375+08:00,1790141713375302700,22.820314,5.037,vision_sample,282321,1,36489,1738998,0,30,-5.23,1,,-5.5200000000000005,,5.34,,,,,,,,,,84,1,0.000,"V,282321,36489,1738998,0,30,-523,1,-552,534,84"
2026-09-23T13:35:13.380+08:00,1790141713380219300,22.825235,4.921,vision_sample,282326,1,36489,1738998,0,35,-5.23,1,,-5.48,,5.34,,,,,,,,,,88,1,0.000,"V,282326,36489,1738998,0,35,-523,1,-548,534,88"
2026-09-23T13:35:13.385+08:00,1790141713385232300,22.830247,5.012,vision_sample,282331,1,36489,1738998,0,40,-5.23,1,,-5.45,,5.34,,,,,,,,,,94,1,0.000,"V,282331,36489,1738998,0,40,-523,1,-545,534,94"
2026-09-23T13:35:13.389+08:00,1790141713389287900,22.834303,4.056,vision_sample,282336,1,36491,1739004,0,2,0.0,1,,-5.51,,4.09,,,,,,,,,,98,1,0.000,"V,282336,36491,1739004,0,2,0,1,-551,409,98"
2026-09-23T13:35:13.394+08:00,1790141713394320000,22.839335,5.032,vision_sample,282341,1,36494,1739026,0,2,0.0,0,,-5.5600000000000005,,0.0,,,,,,,,,,104,1,0.000,"V,282341,36494,1739026,0,2,0,0,-556,0,104"
2026-09-23T13:35:13.399+08:00,1790141713399334200,22.844349,5.014,vision_sample,282346,1,36496,1739044,0,4,-4.89,0,,-5.5600000000000005,,0.0,,,,,,,,,,108,0,5.014,"V,282346,36496,1739044,0,4,-489,0,-556,0,108"
